Country Name,Time,Country Code,Access to electricity (% of population) [EG.ELC.ACCS.ZS],Adjusted net national income per capita (current US$) [NY.ADJ.NNTY.PC.CD],Age dependency ratio (% of working-age population) [SP.POP.DPND],"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total) [SH.DTH.COMM.ZS]",Current health expenditure per capita (current US$) [SH.XPD.CHEX.PC.CD],"Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]",Fixed broadband subscriptions (per 100 people) [IT.NET.BBND.P2],Fixed telephone subscriptions (per 100 people) [IT.MLT.MAIN.P2],GDP per capita (constant 2010 US$) [NY.GDP.PCAP.KD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Individuals using the Internet (% of population) [IT.NET.USER.ZS],Lifetime risk of maternal death (%) [SH.MMR.RISK.ZS],People using at least basic drinking water services (% of population) [SH.H2O.BASW.ZS],"People using at least basic drinking water services, rural (% of rural population) [SH.H2O.BASW.RU.ZS]","People using at least basic drinking water services, urban (% of urban population) [SH.H2O.BASW.UR.ZS]","People using at least basic sanitation services, urban (% of urban population) [SH.STA.BASS.UR.ZS]",Prevalence of anemia among children (% of children under 5) [SH.ANM.CHLD.ZS],Secure Internet servers (per 1 million people) [IT.NET.SECR.P6],"Self-employed, female (% of female employment) (modeled ILO estimate) [SL.EMP.SELF.FE.ZS]","Wage and salaried workers, female (% of female employment) (modeled ILO estimate) [SL.EMP.WORK.FE.ZS]"
Cote d'Ivoire,2016,CIV,64.3,1402.275379,82.48673196,52.4,67.57069397,4.759,0.572478854,1.213581291,1539.315802,1490,41.20781493,3.030849852,72.76204674,57.70550248,87.89043138,45.57656155,73.4,6.044651336,86.23200226,13.76799965
Croatia,2016,HRV,100,9895.40733,51.62353288,2.3,840.9050293,1.42,24.80146614,34.12004746,14705.59203,12390,72.69726967,0.009777822,99.58675456,99.60555556,99.57222222,97.82970395,27.1,1724.580288,10.54899979,89.4509964
Cuba,2016,CUB,99.64740753,..,44.84759011,8.4,972.7585449,1.656,0.127285996,11.66290137,6550.274373,7480,42.97867519,0.056661791,95.32452339,90.30722875,96.82912204,92.21689641,29.3,2.8230871,12.87100029,87.1289978
Curacao,2016,CUW,100,..,54.6682166,..,..,1.7,26.5212478,36.77756253,..,19070,61.85551074,..,99.49775185,..,..,..,..,2912.365969,..,..
Cyprus,2016,CYP,100,20331.4779,42.85014972,4.1,1636.821045,1.345,32.57873187,37.50269069,29643.82795,24700,75.9002054,0.009355125,99.61319936,99.74602096,99.54742703,99.54946304,17.5,4550.55474,10.33100033,89.66899872
Czech Republic,2016,CZE,100,13355.25137,50.89273244,5.4,1321.620239,1.63,28.91055035,16.56101029,21863.64165,17590,76.4811987,0.00602772,99.88016949,99.8175993,99.90265093,99.09274194,25.8,11991.38925,13.22999954,86.76999664
Denmark,2016,DNK,100,45928.16138,56.29815239,6.5,5565.59375,1.79,43.09670097,27.26327878,61877.97648,57880,96.96778525,0.006749066,99.99999893,100,100,99.59718026,12.7,24041.33373,5.943999767,94.05599976
Djibouti,2016,DJI,58.65936661,1469.403616,53.18812168,45.2,75.14893341,2.846,2.61270977,2.682669043,..,2890,13.13491511,0.701171773,75.60251275,47.50694801,83.74619344,74.95803689,42,11.83926157,56.25099945,43.74900055
Dominica,2016,DMA,100,6220.774333,..,..,411.9638672,..,21.71876534,18.6910121,7054.997651,6790,67.03,..,..,..,..,..,32.5,5357.117815,..,..
Dominican Republic,2016,DOM,98.9,6243.745052,54.37523106,15.8,414.2970886,2.387,7.379997251,12.93637724,7026.179709,6860,63.87086474,0.246681985,96.5763681,90.03748691,98.26911883,86.15224001,28,93.28947638,31.18899918,68.81099701
Early-demographic dividend,2016,EAR,87.3188043,2829.008456,54.49453627,24.93965419,157.5476507,2.541626293,3.458014981,5.534049285,3517.619089,3336.861626,30.16674985,0.412535784,90.1301808,85.16677316,96.19322836,77.6137,46.34119769,126.8195751,62.25676787,37.74323215
East Asia & Pacific,2016,EAS,97.26756919,7722.446626,43.02054126,9.031294116,638.5739056,1.8296036,18.61584064,15.54316692,9538.32225,9837.912546,53.18742089,0.127869741,92.35046586,84.96094731,97.46712201,88.54255933,25.79405337,412.3588587,49.61089457,50.38910534
East Asia & Pacific (excluding high income),2016,EAP,96.97225607,5077.518392,41.81967693,8.721649429,313.6442455,1.876299905,16.9805106,11.49153706,5795.441559,6648.648604,48.72880783,0.140036536,91.59605002,84.89645971,97.37956504,88.38923297,26.63242163,106.5478547,53.87734015,46.12266009
East Asia & Pacific (IDA & IBRD countries),2016,TEA,97.66188216,5131.249041,41.79724828,8.70993801,313.6561373,1.875783916,16.9805106,11.57530733,5856.612335,6718.98632,48.72880783,0.13975445,91.55513862,84.83430367,97.38009693,88.37996965,26.57651148,107.8761858,53.22398699,46.77601322
Ecuador,2016,ECU,98.7,4995.335753,54.96843707,15.1,505.9983521,2.475,8.861838095,14.8663256,5176.058803,5810,54.06292473,0.162803769,93.68204774,82.6743946,100,90.56502144,27.7,120.5497627,57.32500076,42.67499924
"Egypt, Arab Rep.",2016,EGY,100,3209.408534,63.3774856,10.2,151.4685059,3.41,4.731924302,6.477966766,2761.386198,3460,41.24806709,0.142537776,99.03285678,98.69165453,99.49012472,98.1106816,31.7,14.69606173,33.88299942,66.11699677
El Salvador,2016,SLV,96,3190.538061,55.71003994,10.8,293.7859192,2.079,6.219290535,14.80747051,3381.320343,3510,28.99707305,0.107071374,97.06385625,91.80662049,99.26358138,90.91727472,30.6,52.07560623,47.52500153,52.47499847
Equatorial Guinea,2016,GNQ,66.88643646,4877.51097,66.54614979,53.4,290.3440247,4.686,0.278312678,0.904310473,12346.25956,8260,23.77999997,1.5279493,64.42551872,30.77536932,78.07800598,69.89879365,64,5.760468211,91.65399933,8.345999718
Eritrea,2016,ERI,47.15074921,..,..,42.9,29.37417793,4.164,0.01776958,1.957200782,..,..,1.17711872,2.282852226,51.84971842,27.80157647,89.73822453,21.99299713,56.6,..,93.23200226,6.768000126
Estonia,2016,EST,100,14834.53555,54.2943717,2.8,1185.297119,1.6,30.1247237,28.14934942,18081.52887,18260,87.24023275,0.017563075,99.71165403,99.18949704,99.95106955,99.04753322,26,10786.67569,6.802000046,93.19799805
Eswatini,2016,SWZ,69.7984848,2939.644809,74.31957274,53.7,193.782486,3.041,0.62836794,3.77020764,4662.820673,3660,28.57352278,1.40440732,68.94829243,60.41789146,96.78091815,50.89582469,42,26.03268988,41.56299973,58.43700027
Ethiopia,2016,ETH,42.9,525.2034505,82.46097801,49,26.67306137,4.456,0.539557259,1.107105861,514.0573068,670,15.36692386,1.948303083,40.04142321,30.11086133,80.0985963,19.38640604,50,0.405391706,90.05799866,9.942000389
Euro area,2016,EMU,100,28949.775,54.52210716,5.422158354,3588.120251,1.566813768,34.81342863,45.80225011,39327.1292,36344.9604,77.98945493,0.008071372,99.80971241,99.67836805,99.84993772,98.9217175,13.44376043,6792.82454,11.22188473,88.77811576
Europe & Central Asia,2016,ECS,99.99889786,18392.07536,50.99319271,5.266375883,2092.609179,1.768626307,25.69833499,31.97404525,25234.57435,23322.18451,72.44627768,0.024016537,98.17590541,96.38716779,98.87840519,97.94811488,22.1681248,4421.049378,14.94240864,85.05759155
Europe & Central Asia (excluding high income),2016,ECA,99.9975693,5782.079176,47.67884263,4.946082404,371.1594066,1.960032458,15.51109882,19.20771744,9023.104921,7708.167008,62.51793421,0.040507339,96.19148028,93.58780398,97.49744988,96.64015879,28.27786596,1157.069054,19.63909464,80.36090487
Europe & Central Asia (IDA & IBRD countries),2016,TEC,99.99779419,6206.731609,47.50651252,4.921673061,412.5274326,1.910138384,15.9134633,19.53242675,9581.869069,8167.79668,63.51476431,0.037345005,96.48989492,94.17354411,97.68501422,96.7717155,28.16207176,1274.054312,19.31379167,80.68620786
European Union,2016,EUU,100,25763.07762,53.32572456,5.111679561,3105.372548,1.565858173,33.30806713,41.65009166,34986.45055,32192.6333,79.23845795,0.008942905,99.78100296,99.58343093,99.85004182,98.54777366,15.94498101,6461.069344,11.99679942,88.00320078
Faroe Islands,2016,FRO,100,..,..,..,..,2.6,37.30928113,39.60309717,..,..,95.10868167,..,100,..,..,..,..,3695.01588,..,..
Fiji,2016,FJI,96.67555237,4564.770971,53.5697437,10.1,179.9115906,2.797,1.413573376,8.503219284,4449.306188,5360,46.50697831,0.103232734,93.7446242,88.7010264,97.83218939,95.32935799,37.5,113.4801851,50.10800171,49.89199829
Finland,2016,FIN,100,35856.28545,59.04525435,1.3,4094.894775,1.57,31.1402214,8.318004232,46720.56375,45480,87.70364996,0.005530602,100.0000022,100,100,99.44700461,12.6,7131.362911,9.376000404,90.62400055
Fragile and conflict affected situations,2016,FCS,52.23286359,1259.951392,82.14124837,50.36225975,87.06583566,4.648280159,0.561900662,2.519936217,1591.972292,1607.739861,17.13823905,2.805633166,66.7977734,50.99474111,84.70183621,54.52821359,60.88942384,9.96199964,80.0795923,19.92040903
France,2016,FRA,100,31055.08234,60.07595356,6,4256.961426,1.93,42.80350858,60.31768987,42054.53126,38990,79.26981132,0.014834282,100.0000015,100,100,98.59013092,12.9,6674.44733,8.423000336,91.57700348
French Polynesia,2016,PYF,100,..,44.26108064,..,..,1.973,20.19229719,22.0449786,..,..,68.44041949,..,100,..,..,..,..,262.2234362,13.35299969,86.64700317
Gabon,2016,GAB,91.05812836,4987.601308,67.20863011,49.9,219.9850922,4.039,0.747955672,0.943585575,9419.856712,7080,48.05227375,1.095333321,85.62704687,55.05480828,89.57669523,48.65327072,62.5,22.41177604,40.4109993,59.5890007
"Gambia, The",2016,GMB,54.74732208,466.8052517,89.00890633,54.8,20.91217232,5.338,0.174488725,1.766709971,747.0027351,620,18.5,3.286805334,77.82723767,63.36870053,87.49924519,45.48860678,75.7,8.840749714,84.73200226,15.26799965
Georgia,2016,GEO,100,3254.496728,50.9402828,2.7,308.4629517,2.059,17.21206839,20.92993313,4302.751967,4080,58.45928961,0.053827385,98.17054967,95.70959998,99.96456918,95.15806545,23.6,406.7063626,51.10699844,48.89300156
Germany,2016,DEU,100,35796.37979,52.91457287,4.8,4734.183105,1.59,38.76437445,55.1136675,45959.57461,44290,84.16520664,0.007432008,100,100,100,99.29364279,12.4,11624.9602,7.650000095,92.34999847
Ghana,2016,GHA,79.3,1313.466412,69.64505627,47.5,67.50886536,3.984,0.304038225,0.882980428,1643.448744,1830,34.66600065,1.25968423,80.43577313,66.7902298,91.71405096,23.1060847,66.9,96.93860104,83.40000153,16.60000038
Gibraltar,2016,GIB,100,..,..,..,..,..,48.62317337,50.46981059,..,..,94.44447158,..,100,..,100,100,..,13931.29205,..,..
Greece,2016,GRC,100,15012.87441,55.00326305,10.9,1499.35083,1.38,34.0552614,48.99537785,22666.28623,18890,69.08791547,0.003932806,99.99999782,100,100,99.2097985,13.9,1411.844928,29.4470005,70.5530014
Greenland,2016,GRL,100,..,..,..,..,2,..,..,47413.62248,..,68.50087368,..,99.99999915,100,100,99.59718026,..,2954.472644,..,..
Grenada,2016,GRD,93.65990448,..,48.89068935,11.9,463.6931763,2.104,18.88337672,24.2841984,8449.307769,8350,55.85640782,0.058087644,95.62865044,..,..,..,34,281.151087,..,..
Guam,2016,GUM,100,..,52.40602699,..,..,2.358,..,..,32027.5816,..,77.00999989,..,99.6952,..,..,..,..,650.5022982,8.652000427,91.34799957
Guatemala,2016,GTM,91.92584229,3494.706279,67.37000913,25.1,248.8022003,2.973,3.05130363,14.80291111,3100.829958,3800,34.50932609,0.320602352,93.72089205,89.66381373,97.72652989,79.37134783,36.5,36.18150088,47.38299942,52.61700058
Guinea,2016,GIN,33.5,564.3796016,90.60058367,55.7,37.45933914,4.854,0.00937093,0,809.9709354,780,9.8,3.143498455,62.10819007,49.23730614,85.53421803,33.01481021,74.4,0.937092072,96.96399689,3.036000013
Guinea-Bissau,2016,GNB,23.19525909,556.5555672,82.86975622,62.1,52.18204117,4.631,0.049707199,0,594.9783587,650,3.761413832,3.277432033,66.508234,53.48166199,84.10863696,36.94176651,68.1,1.683088939,85.71900177,14.28100014
Guyana,2016,GUY,89.60477448,3788.992968,53.6907122,20,232.9405975,2.509,7.41578598,18.35634872,3793.305755,4210,35.66,0.451284442,95.53635141,93.9284905,100,91.51075875,37.9,31.11363477,33.37599945,66.62400055
Haiti,2016,HTI,40.4,690.3305548,63.21799932,30.3,59.09425735,3.041,0.012435459,0.05250937,729.8559997,780,12.23260161,1.542444699,65.0230173,42.52715145,84.65739669,42.74331145,58.2,4.520307713,82.44200134,17.55800056
Heavily indebted poor countries (HIPC),2016,HPC,41.14782171,722.9614689,87.15099469,52.91210918,49.98466672,4.862333242,0.343591403,0.927874716,874.4170347,903.4089489,15.3506985,2.414848556,56.58481564,42.64513935,82.37167649,40.30222441,59.64204772,8.208482179,87.70698027,12.29301976
High income,2016,HIC,99.9881931,33890.7971,51.88201053,6.691179656,5179.674532,1.658719126,32.16212641,40.9001346,42061.93942,41219.1977,84.16797688,0.01813196,99.48329004,98.64063546,99.79775776,99.30870273,14.28196091,7016.871383,10.05156841,89.94843015
Honduras,2016,HND,91.6,2015.527168,59.84898239,14,194.6328888,2.536,2.377207133,4.777680879,2111.193164,2120,29.5,0.183041318,94.28603174,88.089896,99.19149554,84.81018499,31.4,30.31023769,54.06900024,45.93099976
"Hong Kong SAR, China",2016,HKG,100,..,36.89183871,..,..,1.205,36.25336886,59.61649701,36820.99148,42970,87.47941467,..,100,..,100,96.4622449,..,3873.320067,5.270999908,94.72899628
Hungary,2016,HUN,100,10357.7211,47.87072085,1.8,914.5585938,1.53,28.85809714,31.98752176,15114.42909,13050,79.25941213,0.016273897,99.97080746,99.9000974,100,97.75510204,26.6,4125.932862,8.19299984,91.80699921
IBRD only,2016,IBD,95.94586687,4458.579336,47.10677038,14.1724543,300.9392348,2.090436574,11.25852096,10.73645935,5627.052264,5650.577129,43.91361957,0.199195621,93.12378367,88.21984254,97.34243399,86.84228598,36.4887398,233.7460149,49.05242437,50.94757589
Iceland,2016,ISL,100,50188.99162,52.00382458,4.4,5063.605957,1.74,38.53723292,49.53733527,50188.49842,55120,98.2400163,0.008098624,99.99999885,100,100,98.7012987,12.4,35663.71233,7.856999874,92.14299774
IDA & IBRD total,2016,IBT,86.0313936,3623.3499,54.47714925,22.98718758,240.8608531,2.572127857,8.717088762,8.445038058,4525.872396,4571.314866,37.5202087,0.630505905,87.33425161,79.34663757,95.49499286,80.47148901,44.47397362,180.8322269,56.46266453,43.53733574
IDA blend,2016,IDB,66.91896004,1562.937325,74.96448227,50.07895812,67.0132482,4.20324814,1.094649195,1.863869454,1752.429845,1911.746519,20.80293408,2.258539284,77.95396547,69.55279555,89.80117416,60.71462137,59.48385664,42.64403607,75.25666352,24.7433385
IDA only,2016,IDX,50.8950366,917.2760311,77.33714931,45.80082766,47.13285984,4.025336007,1.051688901,1.369799408,968.7957285,1065.155469,16.93567254,1.795100285,65.93314523,55.98453891,85.83099776,47.2236512,56.96643119,11.61151114,83.23140149,16.76859819
